moveIt,geometrico
4.193,2.90825
4.08118,2.67317
4.01554,2.3758
4.32639,2.3389
5.21216,2.56252
4.91146,2.2896
4.62521,1.97494
4.46246,1.89717
4.11527,1.85971
5.2962,2.43214
4.98902,2.14335
4.69733,1.81866
4.52513,1.73503
4.16976,1.71651
5.11602,2.80174
4.79172,2.55621
4.49292,2.25585
4.31189,2.20144
3.91354,2.12065
5.56741,3.34723
5.2753,3.20616
4.92291,3.02358
4.76854,2.85377
4.65526,2.74807
5.40396,2.49574
4.93436,2.63739
4.57928,2.37979
4.3686,2.15922
4.27932,2.10523
4.06059,1.98505
2.81014,2.41539
2.47195,2.11308
2.21726,1.87113
2.2134,1.84277
2.20424,1.78069
4.3556,3.20165
4.08521,3.03573
3.76643,2.83871
3.55006,2.65404
3.51279,2.56184
3.42013,2.34748
5.6089,4.65084
6.55322,4.31039
5.87375,3.55557
4.96473,4.72593
6.14442,3.9067
5.4814,2.74614
4.52999,4.77494
4.675,3.32482
4.74154,2.21907
2.17724,4.67364
2.24438,4.2496
2.32431,3.37945
5.00649,4.05165
5.191,4.44156
5.05822,3.02735
4.98111,2.46968
5.02641,3.66901
4.77204,4.01669
6.32056,3.8321
6.34888,2.99019
4.10897,2.70508
4.00904,3.552
